,rate
35890,3.2
9378,4.2
9645,4.3
2716,4.1
33604,2.6
18932,3.7
24512,3.3
51019,3.4
5626,3.8
1026,3.9
37562,4.3
8404,4.5
19061,3.8
5281,3.1
21832,3.8
10715,3.6
38723,4.3
4926,2.9
36952,4.2
8845,3.9
198,3.9
42514,3.4
9185,3.9
39554,4.0
21890,3.8
49151,3.0
22793,3.5
13451,4.0
23446,3.5
14889,4.2
12252,4.2
29726,2.8
7121,3.7
6042,4.3
25915,4.3
7598,4.2
31378,3.8
5871,4.0
8535,4.1
32028,3.8
10952,4.1
1146,3.7
43051,4.4
47556,3.7
41727,3.9
16944,3.6
25644,4.1
17970,3.4
45526,3.9
18474,3.5
1681,3.1
7879,3.8
46080,4.2
22160,3.1
6926,4.1
38787,2.8
41216,3.5
34484,3.6
3752,4.0
19555,3.2
18890,4.2
46994,4.1
41042,3.7
32007,4.3
7467,3.8
30676,3.4
23174,4.0
47389,3.7
40299,2.9
51510,3.2
51041,4.8
43571,3.9
17028,4.1
36925,4.4
44725,4.1
35228,3.9
18840,2.4
34618,3.5
3282,3.9
13175,3.0
1918,3.2
12184,4.1
46190,3.9
29603,3.5
20060,3.5
38791,3.6
22035,3.7
11293,3.6
1232,3.0
48211,4.4
46981,4.3
46384,3.2
47898,3.1
18319,3.9
51088,4.1
48990,3.8
21361,4.1
6726,4.2
47194,4.6
45016,4.1
5202,3.9
28557,3.7
6565,3.2
31766,3.6
50600,3.4
35624,3.4
32533,3.2
23958,2.6
50473,3.8
6188,3.8
14044,2.8
19080,3.9
41639,3.0
49517,3.1
3420,3.2
28484,3.7
37568,4.1
15678,3.8
41677,3.2
48317,4.0
25495,3.6
37645,3.0
19948,4.0
32039,4.7
24363,2.9
8288,4.2
9375,2.9
31238,4.5
6881,3.3
37374,3.1
37117,4.4
4359,2.9
15833,3.7
46992,3.6
5490,4.4
2774,3.5
47388,3.6
8345,4.1
50706,3.5
21165,4.4
34975,3.5
31839,3.1
43154,4.3
9428,3.6
3490,4.6
4939,3.9
38137,3.4
22363,3.1
17507,4.1
14858,3.9
25730,3.9
45807,4.6
122,3.1
38373,3.8
48925,3.8
25179,3.9
3603,2.9
27045,4.0
48618,4.5
27894,3.5
15405,4.0
38769,3.5
23554,3.6
15802,4.2
15138,3.3
21723,4.0
24700,3.7
17677,3.9
51086,4.2
27143,3.6
33827,4.0
50965,3.9
31737,3.3
859,3.1
24294,3.4
37961,4.3
30568,3.8
45990,3.4
27722,3.0
24881,3.6
35326,3.5
38945,3.8
10574,3.7
22666,3.6
32109,4.2
669,3.6
49674,3.3
14276,3.8
47571,4.1
32483,3.4
20809,3.5
47139,3.3
38713,4.1
51016,3.3
13806,3.1
14350,3.6
21388,4.0
51699,4.1
37088,3.8
37853,3.5
34691,4.6
10165,3.5
17778,3.6
21017,3.6
30494,3.7
21964,3.3
4947,4.4
39165,3.8
6871,3.4
18566,3.4
40226,3.6
21671,3.3
40517,4.2
9684,3.5
31426,3.3
7382,2.8
15591,4.4
33495,3.6
26713,4.2
47697,3.7
23352,3.4
43067,4.1
36711,4.3
38841,3.8
19330,4.6
46718,3.3
24901,3.5
28015,2.7
3940,4.0
26655,4.3
17828,2.8
37248,3.9
7516,3.3
